match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_201516_201517_0237,201516/201517,02/02/2016,West Ham,Aston Villa,H,0.685,H,True,2,0,other,2015
EPL_201516_201517_0238,201516/201517,03/02/2016,Everton,Newcastle,H,0.741,H,True,3,0,other,2015
EPL_201516_201517_0239,201516/201517,03/02/2016,Watford,Chelsea,A,0.899,D,False,0,0,weak_home_strong_away,2015
EPL_201516_201517_0240,201516/201517,06/02/2016,Aston Villa,Norwich,H,0.562,H,True,2,0,other,2015
EPL_201516_201517_0241,201516/201517,06/02/2016,Liverpool,Sunderland,H,0.886,D,False,2,2,strong_home_weak_away,2015
EPL_201516_201517_0242,201516/201517,06/02/2016,Man City,Leicester,H,0.863,A,False,1,3,strong_home_weak_away,2015
EPL_201516_201517_0243,201516/201517,06/02/2016,Newcastle,West Brom,H,0.549,H,True,1,0,other,2015
EPL_201516_201517_0244,201516/201517,06/02/2016,Southampton,West Ham,H,0.596,H,True,1,0,other,2015
EPL_201516_201517_0245,201516/201517,06/02/2016,Stoke,Everton,H,0.456,A,False,0,3,other,2015
EPL_201516_201517_0246,201516/201517,06/02/2016,Swansea,Crystal Palace,H,0.619,D,False,1,1,other,2015
EPL_201516_201517_0247,201516/201517,06/02/2016,Tottenham,Watford,H,0.838,H,True,1,0,strong_home_weak_away,2015
EPL_201516_201517_0248,201516/201517,07/02/2016,Bournemouth,Arsenal,A,0.844,A,True,0,2,weak_home_strong_away,2015
EPL_201516_201517_0249,201516/201517,07/02/2016,Chelsea,Man United,H,0.606,D,False,1,1,other,2015
EPL_201516_201517_0250,201516/201517,13/02/2016,Bournemouth,Stoke,H,0.539,A,False,1,3,other,2015
EPL_201516_201517_0251,201516/201517,13/02/2016,Chelsea,Newcastle,H,0.913,H,True,5,1,strong_home_weak_away,2015
EPL_201516_201517_0252,201516/201517,13/02/2016,Crystal Palace,Watford,H,0.682,A,False,1,2,other,2015
EPL_201516_201517_0253,201516/201517,13/02/2016,Everton,West Brom,H,0.731,A,False,0,1,other,2015
EPL_201516_201517_0254,201516/201517,13/02/2016,Norwich,West Ham,H,0.629,D,False,2,2,other,2015
EPL_201516_201517_0255,201516/201517,13/02/2016,Sunderland,Man United,A,0.867,H,False,2,1,weak_home_strong_away,2015
EPL_201516_201517_0256,201516/201517,13/02/2016,Swansea,Southampton,H,0.498,A,False,0,1,other,2015
EPL_201516_201517_0257,201516/201517,14/02/2016,Arsenal,Leicester,H,0.851,H,True,2,1,strong_home_weak_away,2015
EPL_201516_201517_0258,201516/201517,14/02/2016,Aston Villa,Liverpool,A,0.897,A,True,0,6,weak_home_strong_away,2015
EPL_201516_201517_0259,201516/201517,14/02/2016,Man City,Tottenham,H,0.649,A,False,1,2,other,2015
EPL_201516_201517_0260,201516/201517,27/02/2016,Leicester,Norwich,H,0.552,H,True,1,0,other,2015
EPL_201516_201517_0261,201516/201517,27/02/2016,Southampton,Chelsea,A,0.846,A,True,1,2,weak_home_strong_away,2015
EPL_201516_201517_0262,201516/201517,27/02/2016,Stoke,Aston Villa,H,0.618,H,True,2,1,other,2015
EPL_201516_201517_0263,201516/201517,27/02/2016,Watford,Bournemouth,H,0.485,D,False,0,0,other,2015
EPL_201516_201517_0264,201516/201517,27/02/2016,West Brom,Crystal Palace,H,0.603,H,True,3,2,other,2015
EPL_201516_201517_0265,201516/201517,27/02/2016,West Ham,Sunderland,H,0.706,H,True,1,0,other,2015
EPL_201516_201517_0266,201516/201517,28/02/2016,Tottenham,Swansea,H,0.907,H,True,2,1,strong_home_weak_away,2015
EPL_201516_201517_0267,201516/201517,28/02/2016,Man United,Arsenal,H,0.634,H,True,3,2,other,2015
EPL_201516_201517_0268,201516/201517,01/03/2016,Aston Villa,Everton,H,0.53,A,False,1,3,other,2015
EPL_201516_201517_0269,201516/201517,01/03/2016,Bournemouth,Southampton,H,0.501,H,True,2,0,other,2015
EPL_201516_201517_0270,201516/201517,01/03/2016,Leicester,West Brom,H,0.562,D,False,2,2,other,2015
EPL_201516_201517_0271,201516/201517,01/03/2016,Norwich,Chelsea,A,0.914,A,True,1,2,weak_home_strong_away,2015
EPL_201516_201517_0272,201516/201517,01/03/2016,Sunderland,Crystal Palace,H,0.46,D,False,2,2,other,2015
EPL_201516_201517_0273,201516/201517,02/03/2016,Arsenal,Swansea,H,0.93,A,False,1,2,strong_home_weak_away,2015
EPL_201516_201517_0274,201516/201517,02/03/2016,Liverpool,Man City,H,0.628,H,True,3,0,other,2015
EPL_201516_201517_0275,201516/201517,02/03/2016,Man United,Watford,H,0.878,H,False,1,0,strong_home_weak_away,2015
EPL_201516_201517_0276,201516/201517,02/03/2016,Stoke,Newcastle,H,0.546,H,True,1,0,other,2015
EPL_201516_201517_0277,201516/201517,02/03/2016,West Ham,Tottenham,H,0.462,H,True,1,0,other,2015
EPL_201516_201517_0278,201516/201517,05/03/2016,Chelsea,Stoke,H,0.9,D,False,1,1,strong_home_weak_away,2015
EPL_201516_201517_0279,201516/201517,05/03/2016,Everton,West Ham,H,0.556,A,False,2,3,other,2015
EPL_201516_201517_0280,201516/201517,05/03/2016,Man City,Aston Villa,H,0.823,H,True,4,0,strong_home_weak_away,2015
EPL_201516_201517_0281,201516/201517,05/03/2016,Newcastle,Bournemouth,H,0.599,A,False,1,3,other,2015
EPL_201516_201517_0282,201516/201517,05/03/2016,Southampton,Sunderland,H,0.624,D,False,1,1,other,2015
EPL_201516_201517_0283,201516/201517,05/03/2016,Swansea,Norwich,H,0.529,H,True,1,0,other,2015
EPL_201516_201517_0284,201516/201517,05/03/2016,Tottenham,Arsenal,H,0.623,D,False,2,2,other,2015
EPL_201516_201517_0285,201516/201517,05/03/2016,Watford,Leicester,H,0.645,A,False,0,1,other,2015
EPL_201516_201517_0286,201516/201517,06/03/2016,Crystal Palace,Liverpool,H,0.46,A,False,1,2,other,2015
EPL_201516_201517_0287,201516/201517,06/03/2016,West Brom,Man United,A,0.908,H,False,1,0,weak_home_strong_away,2015
EPL_201516_201517_0288,201516/201517,12/03/2016,Bournemouth,Swansea,H,0.491,H,True,3,2,other,2015
EPL_201516_201517_0289,201516/201517,12/03/2016,Norwich,Man City,A,0.841,D,False,0,0,weak_home_strong_away,2015
EPL_201516_201517_0290,201516/201517,12/03/2016,Stoke,Southampton,H,0.625,A,False,1,2,other,2015
EPL_201516_201517_0291,201516/201517,13/03/2016,Aston Villa,Tottenham,A,0.79,A,True,0,2,weak_home_strong_away,2015
EPL_201516_201517_0292,201516/201517,14/03/2016,Leicester,Newcastle,H,0.518,H,True,1,0,other,2015
EPL_201516_201517_0293,201516/201517,19/03/2016,Chelsea,West Ham,H,0.75,D,False,2,2,other,2015
EPL_201516_201517_0294,201516/201517,19/03/2016,Crystal Palace,Leicester,H,0.694,A,False,0,1,other,2015
EPL_201516_201517_0295,201516/201517,19/03/2016,Everton,Arsenal,H,0.466,A,False,0,2,other,2015
EPL_201516_201517_0296,201516/201517,19/03/2016,Swansea,Aston Villa,H,0.628,H,True,1,0,other,2015
EPL_201516_201517_0297,201516/201517,19/03/2016,Watford,Stoke,H,0.552,A,False,1,2,other,2015
EPL_201516_201517_0298,201516/201517,19/03/2016,West Brom,Norwich,H,0.638,A,False,0,1,other,2015
EPL_201516_201517_0299,201516/201517,20/03/2016,Man City,Man United,H,0.579,A,False,0,1,other,2015
EPL_201516_201517_0300,201516/201517,20/03/2016,Newcastle,Sunderland,H,0.577,D,False,1,1,other,2015
EPL_201516_201517_0301,201516/201517,20/03/2016,Southampton,Liverpool,A,0.834,H,False,3,2,weak_home_strong_away,2015
EPL_201516_201517_0302,201516/201517,20/03/2016,Tottenham,Bournemouth,H,0.947,H,True,3,0,strong_home_weak_away,2015
EPL_201516_201517_0303,201516/201517,02/04/2016,Arsenal,Watford,H,0.909,H,True,4,0,strong_home_weak_away,2015
EPL_201516_201517_0304,201516/201517,02/04/2016,Aston Villa,Chelsea,A,0.844,A,False,0,4,weak_home_strong_away,2015
EPL_201516_201517_0305,201516/201517,02/04/2016,Bournemouth,Man City,A,0.783,A,True,0,4,weak_home_strong_away,2015
EPL_201516_201517_0306,201516/201517,02/04/2016,Liverpool,Tottenham,H,0.646,D,False,1,1,other,2015
EPL_201516_201517_0307,201516/201517,02/04/2016,Norwich,Newcastle,H,0.603,H,True,3,2,other,2015
EPL_201516_201517_0308,201516/201517,02/04/2016,Stoke,Swansea,H,0.49,D,False,2,2,other,2015
EPL_201516_201517_0309,201516/201517,02/04/2016,Sunderland,West Brom,H,0.561,D,False,0,0,other,2015
EPL_201516_201517_0310,201516/201517,02/04/2016,West Ham,Crystal Palace,H,0.477,D,False,2,2,other,2015
EPL_201516_201517_0311,201516/201517,03/04/2016,Leicester,Southampton,H,0.46,H,True,1,0,other,2015
EPL_201516_201517_0312,201516/201517,03/04/2016,Man United,Everton,H,0.741,H,True,1,0,other,2015
EPL_201516_201517_0313,201516/201517,09/04/2016,Aston Villa,Bournemouth,H,0.622,A,False,1,2,other,2015
EPL_201516_201517_0314,201516/201517,09/04/2016,Crystal Palace,Norwich,H,0.67,H,True,1,0,other,2015
EPL_201516_201517_0315,201516/201517,09/04/2016,Man City,West Brom,H,0.928,H,True,2,1,strong_home_weak_away,2015
EPL_201516_201517_0316,201516/201517,09/04/2016,Southampton,Newcastle,H,0.542,H,True,3,1,other,2015
EPL_201516_201517_0317,201516/201517,09/04/2016,Swansea,Chelsea,A,0.917,H,False,1,0,weak_home_strong_away,2015
EPL_201516_201517_0318,201516/201517,09/04/2016,Watford,Everton,H,0.566,D,False,1,1,other,2015
EPL_201516_201517_0319,201516/201517,09/04/2016,West Ham,Arsenal,H,0.565,D,False,3,3,other,2015
EPL_201516_201517_0320,201516/201517,10/04/2016,Liverpool,Stoke,H,0.884,H,True,4,1,strong_home_weak_away,2015
EPL_201516_201517_0321,201516/201517,10/04/2016,Sunderland,Leicester,H,0.561,A,False,0,2,other,2015
EPL_201516_201517_0322,201516/201517,10/04/2016,Tottenham,Man United,H,0.55,H,True,3,0,other,2015
EPL_201516_201517_0323,201516/201517,13/04/2016,Crystal Palace,Everton,H,0.454,D,False,0,0,other,2015
EPL_201516_201517_0324,201516/201517,16/04/2016,Chelsea,Man City,H,0.553,A,False,0,3,other,2015
EPL_201516_201517_0325,201516/201517,16/04/2016,Everton,Southampton,H,0.764,D,False,1,1,other,2015
EPL_201516_201517_0326,201516/201517,16/04/2016,Man United,Aston Villa,H,0.925,H,True,1,0,strong_home_weak_away,2015
EPL_201516_201517_0327,201516/201517,16/04/2016,Newcastle,Swansea,H,0.559,H,True,3,0,other,2015
EPL_201516_201517_0328,201516/201517,16/04/2016,Norwich,Sunderland,H,0.468,A,False,0,3,other,2015
EPL_201516_201517_0329,201516/201517,16/04/2016,West Brom,Watford,H,0.631,A,False,0,1,other,2015
EPL_201516_201517_0330,201516/201517,17/04/2016,Arsenal,Crystal Palace,H,0.757,D,False,1,1,other,2015
EPL_201516_201517_0331,201516/201517,17/04/2016,Bournemouth,Liverpool,A,0.86,A,True,1,2,weak_home_strong_away,2015
EPL_201516_201517_0332,201516/201517,17/04/2016,Leicester,West Ham,H,0.462,D,False,2,2,other,2015
EPL_201516_201517_0333,201516/201517,18/04/2016,Stoke,Tottenham,A,0.889,A,True,0,4,weak_home_strong_away,2015
EPL_201516_201517_0334,201516/201517,19/04/2016,Newcastle,Man City,A,0.804,D,False,1,1,weak_home_strong_away,2015
EPL_201516_201517_0335,201516/201517,20/04/2016,Liverpool,Everton,H,0.755,H,True,4,0,other,2015
EPL_201516_201517_0336,201516/201517,20/04/2016,Man United,Crystal Palace,H,0.705,H,True,2,0,other,2015
EPL_201516_201517_0337,201516/201517,20/04/2016,West Ham,Watford,H,0.656,H,True,3,1,other,2015
EPL_201516_201517_0338,201516/201517,21/04/2016,Arsenal,West Brom,H,0.836,H,True,2,0,strong_home_weak_away,2015
EPL_201516_201517_0339,201516/201517,23/04/2016,Aston Villa,Southampton,H,0.482,A,False,2,4,other,2015
EPL_201516_201517_0340,201516/201517,23/04/2016,Bournemouth,Chelsea,A,0.849,A,True,1,4,weak_home_strong_away,2015
EPL_201516_201517_0341,201516/201517,23/04/2016,Liverpool,Newcastle,H,0.906,D,False,2,2,strong_home_weak_away,2015
EPL_201516_201517_0342,201516/201517,23/04/2016,Man City,Stoke,H,0.932,H,True,4,0,strong_home_weak_away,2015
EPL_201516_201517_0343,201516/201517,24/04/2016,Leicester,Swansea,H,0.469,H,True,4,0,other,2015
EPL_201516_201517_0344,201516/201517,24/04/2016,Sunderland,Arsenal,A,0.825,D,False,0,0,weak_home_strong_away,2015
EPL_201516_201517_0345,201516/201517,25/04/2016,Tottenham,West Brom,H,0.849,D,False,1,1,strong_home_weak_away,2015
EPL_201516_201517_0346,201516/201517,30/04/2016,Arsenal,Norwich,H,0.876,H,True,1,0,strong_home_weak_away,2015
EPL_201516_201517_0347,201516/201517,30/04/2016,Everton,Bournemouth,H,0.651,H,True,2,1,other,2015
EPL_201516_201517_0348,201516/201517,30/04/2016,Newcastle,Crystal Palace,H,0.451,H,True,1,0,other,2015
EPL_201516_201517_0349,201516/201517,30/04/2016,Stoke,Sunderland,H,0.57,D,False,1,1,other,2015
EPL_201516_201517_0350,201516/201517,30/04/2016,Watford,Aston Villa,H,0.513,H,True,3,2,other,2015
EPL_201516_201517_0351,201516/201517,30/04/2016,West Brom,West Ham,H,0.5,A,False,0,3,other,2015
EPL_201516_201517_0352,201516/201517,01/05/2016,Man United,Leicester,H,0.83,D,False,1,1,strong_home_weak_away,2015
EPL_201516_201517_0353,201516/201517,01/05/2016,Southampton,Man City,A,0.84,H,False,4,2,weak_home_strong_away,2015
EPL_201516_201517_0354,201516/201517,01/05/2016,Swansea,Liverpool,A,0.794,H,False,3,1,weak_home_strong_away,2015
EPL_201516_201517_0355,201516/201517,02/05/2016,Chelsea,Tottenham,H,0.509,D,False,2,2,other,2015
EPL_201516_201517_0356,201516/201517,07/05/2016,Aston Villa,Newcastle,H,0.567,D,False,0,0,other,2015
EPL_201516_201517_0357,201516/201517,07/05/2016,Bournemouth,West Brom,H,0.598,D,False,1,1,other,2015
EPL_201516_201517_0358,201516/201517,07/05/2016,Crystal Palace,Stoke,H,0.661,H,True,2,1,other,2015
EPL_201516_201517_0359,201516/201517,07/05/2016,Leicester,Everton,H,0.517,H,True,3,1,other,2015
EPL_201516_201517_0360,201516/201517,07/05/2016,Norwich,Man United,A,0.833,A,True,0,1,weak_home_strong_away,2015
EPL_201516_201517_0361,201516/201517,07/05/2016,Sunderland,Chelsea,A,0.877,H,False,3,2,weak_home_strong_away,2015
EPL_201516_201517_0362,201516/201517,07/05/2016,West Ham,Swansea,H,0.776,A,False,1,4,other,2015
EPL_201516_201517_0363,201516/201517,08/05/2016,Liverpool,Watford,H,0.914,H,True,2,0,strong_home_weak_away,2015
EPL_201516_201517_0364,201516/201517,08/05/2016,Man City,Arsenal,H,0.564,D,False,2,2,other,2015
EPL_201516_201517_0365,201516/201517,08/05/2016,Tottenham,Southampton,H,0.941,A,False,1,2,strong_home_weak_away,2015
EPL_201516_201517_0366,201516/201517,10/05/2016,West Ham,Man United,H,0.566,H,True,3,2,other,2015
EPL_201516_201517_0367,201516/201517,11/05/2016,Liverpool,Chelsea,H,0.476,D,False,1,1,other,2015
EPL_201516_201517_0368,201516/201517,11/05/2016,Norwich,Watford,H,0.576,H,True,4,2,other,2015
EPL_201516_201517_0369,201516/201517,11/05/2016,Sunderland,Everton,H,0.452,H,True,3,0,other,2015
EPL_201516_201517_0370,201516/201517,15/05/2016,Arsenal,Aston Villa,H,0.929,H,False,4,0,strong_home_weak_away,2015
EPL_201516_201517_0371,201516/201517,15/05/2016,Chelsea,Leicester,H,0.929,D,False,1,1,strong_home_weak_away,2015
EPL_201516_201517_0372,201516/201517,15/05/2016,Everton,Norwich,H,0.677,H,True,3,0,other,2015
EPL_201516_201517_0373,201516/201517,15/05/2016,Newcastle,Tottenham,A,0.909,H,False,5,1,weak_home_strong_away,2015
EPL_201516_201517_0374,201516/201517,15/05/2016,Southampton,Crystal Palace,H,0.54,H,True,4,1,other,2015
EPL_201516_201517_0375,201516/201517,15/05/2016,Stoke,West Ham,H,0.551,H,True,2,1,other,2015
EPL_201516_201517_0376,201516/201517,15/05/2016,Swansea,Man City,A,0.863,D,False,1,1,weak_home_strong_away,2015
EPL_201516_201517_0377,201516/201517,15/05/2016,Watford,Sunderland,H,0.46,D,False,2,2,other,2015
EPL_201516_201517_0378,201516/201517,15/05/2016,West Brom,Liverpool,A,0.79,D,False,1,1,weak_home_strong_away,2015
EPL_201516_201517_0379,201516/201517,17/05/2016,Man United,Bournemouth,H,0.865,H,True,3,1,strong_home_weak_away,2015
EPL_201617_201618_0380,201617/201618,13/08/16,Burnley,Swansea,H,0.499,A,False,0,1,other,2016
EPL_201617_201618_0381,201617/201618,13/08/16,Crystal Palace,West Brom,H,0.762,A,False,0,1,other,2016
EPL_201617_201618_0382,201617/201618,13/08/16,Everton,Tottenham,H,0.541,D,False,1,1,other,2016
EPL_201617_201618_0383,201617/201618,13/08/16,Hull,Leicester,H,0.478,H,True,2,1,other,2016
EPL_201617_201618_0384,201617/201618,13/08/16,Man City,Sunderland,H,0.856,H,True,2,1,strong_home_weak_away,2016
EPL_201617_201618_0385,201617/201618,13/08/16,Middlesbrough,Stoke,H,0.6,D,False,1,1,other,2016
EPL_201617_201618_0386,201617/201618,13/08/16,Southampton,Watford,H,0.586,D,False,1,1,other,2016
EPL_201617_201618_0387,201617/201618,14/08/16,Arsenal,Liverpool,H,0.556,A,False,3,4,other,2016
EPL_201617_201618_0388,201617/201618,14/08/16,Bournemouth,Man United,A,0.873,A,True,1,3,weak_home_strong_away,2016
EPL_201617_201618_0389,201617/201618,15/08/16,Chelsea,West Ham,H,0.82,H,True,2,1,other,2016
EPL_201617_201618_0390,201617/201618,19/08/16,Man United,Southampton,H,0.827,H,True,2,0,strong_home_weak_away,2016
EPL_201617_201618_0391,201617/201618,20/08/16,Burnley,Liverpool,A,0.788,H,False,2,0,weak_home_strong_away,2016
EPL_201617_201618_0392,201617/201618,20/08/16,Leicester,Arsenal,A,0.796,D,False,0,0,weak_home_strong_away,2016
EPL_201617_201618_0393,201617/201618,20/08/16,Stoke,Man City,A,0.874,A,True,1,4,weak_home_strong_away,2016
EPL_201617_201618_0394,201617/201618,20/08/16,Swansea,Hull,H,0.521,A,False,0,2,other,2016
EPL_201617_201618_0395,201617/201618,20/08/16,Tottenham,Crystal Palace,H,0.813,H,True,1,0,other,2016
EPL_201617_201618_0396,201617/201618,20/08/16,Watford,Chelsea,A,0.783,A,False,1,2,weak_home_strong_away,2016
EPL_201617_201618_0397,201617/201618,20/08/16,West Brom,Everton,H,0.639,A,False,1,2,other,2016
EPL_201617_201618_0398,201617/201618,21/08/16,Sunderland,Middlesbrough,H,0.476,A,False,1,2,other,2016
EPL_201617_201618_0399,201617/201618,21/08/16,West Ham,Bournemouth,H,0.774,H,True,1,0,other,2016
EPL_201617_201618_0400,201617/201618,27/08/16,Chelsea,Burnley,H,0.938,H,True,3,0,strong_home_weak_away,2016
EPL_201617_201618_0401,201617/201618,27/08/16,Crystal Palace,Bournemouth,H,0.667,D,False,1,1,other,2016
EPL_201617_201618_0402,201617/201618,27/08/16,Everton,Stoke,H,0.679,H,True,1,0,other,2016
EPL_201617_201618_0403,201617/201618,27/08/16,Hull,Man United,A,0.793,A,True,0,1,weak_home_strong_away,2016
EPL_201617_201618_0404,201617/201618,27/08/16,Leicester,Swansea,H,0.608,H,True,2,1,other,2016
EPL_201617_201618_0405,201617/201618,27/08/16,Southampton,Sunderland,H,0.525,D,False,1,1,other,2016
EPL_201617_201618_0406,201617/201618,27/08/16,Tottenham,Liverpool,H,0.536,D,False,1,1,other,2016
EPL_201617_201618_0407,201617/201618,27/08/16,Watford,Arsenal,A,0.842,A,True,1,3,weak_home_strong_away,2016
EPL_201617_201618_0408,201617/201618,28/08/16,Man City,West Ham,H,0.698,H,True,3,1,other,2016
EPL_201617_201618_0409,201617/201618,28/08/16,West Brom,Middlesbrough,H,0.497,D,False,0,0,other,2016
EPL_201617_201618_0410,201617/201618,10/09/16,Arsenal,Southampton,H,0.936,H,True,2,1,strong_home_weak_away,2016
EPL_201617_201618_0411,201617/201618,10/09/16,Bournemouth,West Brom,H,0.546,H,True,1,0,other,2016
EPL_201617_201618_0412,201617/201618,10/09/16,Burnley,Hull,H,0.614,D,False,1,1,other,2016
EPL_201617_201618_0413,201617/201618,10/09/16,Liverpool,Leicester,H,0.947,H,True,4,1,strong_home_weak_away,2016
EPL_201617_201618_0414,201617/201618,10/09/16,Man United,Man City,H,0.56,A,False,1,2,other,2016
EPL_201617_201618_0415,201617/201618,10/09/16,Middlesbrough,Crystal Palace,H,0.476,A,False,1,2,other,2016
EPL_201617_201618_0416,201617/201618,10/09/16,Stoke,Tottenham,A,0.84,A,False,0,4,weak_home_strong_away,2016
EPL_201617_201618_0417,201617/201618,10/09/16,West Ham,Watford,H,0.685,A,False,2,4,other,2016
EPL_201617_201618_0418,201617/201618,11/09/16,Swansea,Chelsea,A,0.865,D,False,2,2,weak_home_strong_away,2016
EPL_201617_201618_0419,201617/201618,12/09/16,Sunderland,Everton,H,0.627,A,False,0,3,other,2016
EPL_201617_201618_0420,201617/201618,16/09/16,Chelsea,Liverpool,H,0.622,A,False,1,2,other,2016
EPL_201617_201618_0421,201617/201618,17/09/16,Everton,Middlesbrough,H,0.692,H,True,3,1,other,2016
EPL_201617_201618_0422,201617/201618,17/09/16,Hull,Arsenal,A,0.911,A,True,1,4,weak_home_strong_away,2016
EPL_201617_201618_0423,201617/201618,17/09/16,Leicester,Burnley,H,0.566,H,True,3,0,other,2016
EPL_201617_201618_0424,201617/201618,17/09/16,Man City,Bournemouth,H,0.847,H,True,4,0,strong_home_weak_away,2016
EPL_201617_201618_0425,201617/201618,17/09/16,West Brom,West Ham,H,0.633,H,True,4,2,other,2016
EPL_201617_201618_0426,201617/201618,18/09/16,Crystal Palace,Stoke,H,0.698,H,True,4,1,other,2016
EPL_201617_201618_0427,201617/201618,18/09/16,Southampton,Swansea,H,0.521,H,True,1,0,other,2016
EPL_201617_201618_0428,201617/201618,18/09/16,Tottenham,Sunderland,H,0.883,H,True,1,0,strong_home_weak_away,2016
EPL_201617_201618_0429,201617/201618,18/09/16,Watford,Man United,A,0.834,H,False,3,1,weak_home_strong_away,2016
EPL_201617_201618_0430,201617/201618,24/09/16,Arsenal,Chelsea,H,0.544,H,True,3,0,other,2016
EPL_201617_201618_0431,201617/201618,24/09/16,Bournemouth,Everton,H,0.643,H,True,1,0,other,2016
EPL_201617_201618_0432,201617/201618,24/09/16,Liverpool,Hull,H,0.857,H,True,5,1,strong_home_weak_away,2016
EPL_201617_201618_0433,201617/201618,24/09/16,Man United,Leicester,H,0.862,H,True,4,1,strong_home_weak_away,2016
EPL_201617_201618_0434,201617/201618,24/09/16,Middlesbrough,Tottenham,A,0.875,A,False,1,2,weak_home_strong_away,2016
